surface_id,surface_name,test_positive,test_negative
UXB-SURFACE-001,ABS,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-002,ASC,src/parser/parser/parser_path_validation_helpers.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-003,ATN,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-004,CDBL,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-005,CHR,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-006,CINT,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-007,CLNG,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-008,COS,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-009,CSNG,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-010,DECORATOR,src/parser/parser/parser_stmt_decl_class_method.fbs,ADD_AST_CONTRACT
UXB-SURFACE-011,EOF,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-012,EVENT,src/parser/parser/parser_stmt_event_pipe.fbs,ADD_AST_CONTRACT
UXB-SURFACE-013,EXP,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-014,FIX,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-015,GETKEY,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-016,INKEY,src/parser/parser/parser_shared.fbs,ADD_AST_CONTRACT
UXB-SURFACE-017,INLINE,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-018,INT,src/parser/parser/parser_expr.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-019,LCASE,src/parser/parser/parser_path_validation_helpers.fbs,ADD_AST_CONTRACT
UXB-SURFACE-020,LEN,src/parser/parser/parser_path_validation_helpers.fbs,KEEP_GATE_COVERAGE
UXB-SURFACE-021,LOF,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-022,LOG,src/parser/parser/parser_expr.fbs,ADD_AST_CONTRACT
UXB-SURFACE-023,LTRIM,src/parser/parser/parser_shared.fbs,KEEP_GATE_COVERAGE
