line,dll,symbol,signature,convention,arg_count,stack_args,reserve_bytes,abi,stack_align,shadow_space
37,uxcapi.dll,uxcapi_version,I32,CDECL,0,0,40,WIN64-MSABI,16,32
41,uxcapi.dll,uxcapi_last_error,STRPTR,CDECL,0,0,40,WIN64-MSABI,16,32
45,uxcapi.dll,uxcapi_shutdown,VOID,CDECL,0,0,40,WIN64-MSABI,16,32
49,uxcapi.dll,uxcapi_symbol_address,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
53,uxcapi.dll,uxcapi_type_struct_new,PTR,CDECL,0,0,40,WIN64-MSABI,16,32
57,uxcapi.dll,uxcapi_type_union_new,PTR,CDECL,2,0,40,WIN64-MSABI,16,32
61,uxcapi.dll,uxcapi_type_add_field,I32,CDECL,2,0,40,WIN64-MSABI,16,32
65,uxcapi.dll,uxcapi_type_add_struct_field,I32,CDECL,2,0,40,WIN64-MSABI,16,32
69,uxcapi.dll,uxcapi_type_add_array_field,I32,CDECL,3,0,40,WIN64-MSABI,16,32
73,uxcapi.dll,uxcapi_type_add_struct_array_field,I32,CDECL,3,0,40,WIN64-MSABI,16,32
77,uxcapi.dll,uxcapi_type_set_expected_layout,I32,CDECL,3,0,40,WIN64-MSABI,16,32
81,uxcapi.dll,uxcapi_type_finalize,I32,CDECL,1,0,40,WIN64-MSABI,16,32
85,uxcapi.dll,uxcapi_type_kind,I32,CDECL,1,0,40,WIN64-MSABI,16,32
89,uxcapi.dll,uxcapi_type_size,U64,CDECL,1,0,40,WIN64-MSABI,16,32
93,uxcapi.dll,uxcapi_type_alignment,U32,CDECL,1,0,40,WIN64-MSABI,16,32
97,uxcapi.dll,uxcapi_type_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
101,uxcapi.dll,uxcapi_call_new,PTR,CDECL,5,1,40,WIN64-MSABI,16,32
105,uxcapi.dll,uxcapi_call_free,VOID,CDECL,1,0,40,WIN64-MSABI,16,32
109,uxcapi.dll,uxcapi_call_clear_arguments,I32,CDECL,1,0,40,WIN64-MSABI,16,32
113,uxcapi.dll,uxcapi_call_set_return_struct,I32,CDECL,2,0,40,WIN64-MSABI,16,32
117,uxcapi.dll,uxcapi_call_arg_i8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
120,uxcapi.dll,uxcapi_call_arg_u8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
123,uxcapi.dll,uxcapi_call_arg_i16,I32,CDECL,2,0,40,WIN64-MSABI,16,32
126,uxcapi.dll,uxcapi_call_arg_u16,I32,CDECL,2,0,40,WIN64-MSABI,16,32
129,uxcapi.dll,uxcapi_call_arg_i32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
132,uxcapi.dll,uxcapi_call_arg_u32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
135,uxcapi.dll,uxcapi_call_arg_i64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
138,uxcapi.dll,uxcapi_call_arg_u64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
141,uxcapi.dll,uxcapi_call_arg_f32,I32,CDECL,2,0,40,WIN64-MSABI,16,32
144,uxcapi.dll,uxcapi_call_arg_f64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
147,uxcapi.dll,uxcapi_call_arg_struct,I32,CDECL,4,0,40,WIN64-MSABI,16,32
151,uxcapi.dll,uxcapi_call_arg_ptr,I32,CDECL,2,0,40,WIN64-MSABI,16,32
154,uxcapi.dll,uxcapi_call_arg_string,I32,CDECL,2,0,40,WIN64-MSABI,16,32
157,uxcapi.dll,uxcapi_call_arg_wstring_utf8,I32,CDECL,2,0,40,WIN64-MSABI,16,32
160,uxcapi.dll,uxcapi_call_arg_long_double_from_f64,I32,CDECL,2,0,40,WIN64-MSABI,16,32
164,uxcapi.dll,uxcapi_call_append_args,I32,CDECL,2,0,40,WIN64-MSABI,16,32
168,uxcapi.dll,uxcapi_call_invoke,I32,CDECL,1,0,40,WIN64-MSABI,16,32
172,uxcapi.dll,uxcapi_result_i32,I32,CDECL,1,0,40,WIN64-MSABI,16,32
175,uxcapi.dll,uxcapi_result_u32,U32,CDECL,1,0,40,WIN64-MSABI,16,32
178,uxcapi.dll,uxcapi_result_i64,I64,CDECL,1,0,40,WIN64-MSABI,16,32
