stub_id,dll,symbol,signature,convention,arg_count,arg_stack_bytes,cleanup_type,symptr_label
1,uxcapi.dll,uxcapi_version,I32,CDECL,0,0,CALLER,__uxb_ffi_symptr_1
2,uxcapi.dll,uxcapi_last_error,STRPTR,CDECL,0,0,CALLER,__uxb_ffi_symptr_2
3,uxcapi.dll,uxcapi_shutdown,VOID,CDECL,0,0,CALLER,__uxb_ffi_symptr_3
4,uxcapi.dll,uxcapi_symbol_address,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_4
5,uxcapi.dll,uxcapi_type_struct_new,PTR,CDECL,0,0,CALLER,__uxb_ffi_symptr_5
6,uxcapi.dll,uxcapi_type_union_new,PTR,CDECL,2,0,CALLER,__uxb_ffi_symptr_6
7,uxcapi.dll,uxcapi_type_add_field,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_7
8,uxcapi.dll,uxcapi_type_add_struct_field,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_8
9,uxcapi.dll,uxcapi_type_add_array_field,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_9
10,uxcapi.dll,uxcapi_type_add_struct_array_field,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_10
11,uxcapi.dll,uxcapi_type_set_expected_layout,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_11
12,uxcapi.dll,uxcapi_type_finalize,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_12
13,uxcapi.dll,uxcapi_type_kind,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_13
14,uxcapi.dll,uxcapi_type_size,U64,CDECL,1,0,CALLER,__uxb_ffi_symptr_14
15,uxcapi.dll,uxcapi_type_alignment,U32,CDECL,1,0,CALLER,__uxb_ffi_symptr_15
16,uxcapi.dll,uxcapi_type_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_16
17,uxcapi.dll,uxcapi_call_new,PTR,CDECL,5,8,CALLER,__uxb_ffi_symptr_17
18,uxcapi.dll,uxcapi_call_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_18
19,uxcapi.dll,uxcapi_call_clear_arguments,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_19
20,uxcapi.dll,uxcapi_call_set_return_struct,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_20
21,uxcapi.dll,uxcapi_call_arg_i8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_21
22,uxcapi.dll,uxcapi_call_arg_u8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_22
23,uxcapi.dll,uxcapi_call_arg_i16,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_23
24,uxcapi.dll,uxcapi_call_arg_u16,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_24
25,uxcapi.dll,uxcapi_call_arg_i32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_25
26,uxcapi.dll,uxcapi_call_arg_u32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_26
27,uxcapi.dll,uxcapi_call_arg_i64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_27
28,uxcapi.dll,uxcapi_call_arg_u64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_28
29,uxcapi.dll,uxcapi_call_arg_f32,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_29
30,uxcapi.dll,uxcapi_call_arg_f64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_30
31,uxcapi.dll,uxcapi_call_arg_struct,I32,CDECL,4,0,CALLER,__uxb_ffi_symptr_31
32,uxcapi.dll,uxcapi_call_arg_ptr,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_32
33,uxcapi.dll,uxcapi_call_arg_string,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_33
34,uxcapi.dll,uxcapi_call_arg_wstring_utf8,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_34
35,uxcapi.dll,uxcapi_call_arg_long_double_from_f64,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_35
36,uxcapi.dll,uxcapi_call_append_args,I32,CDECL,2,0,CALLER,__uxb_ffi_symptr_36
37,uxcapi.dll,uxcapi_call_invoke,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_37
38,uxcapi.dll,uxcapi_result_i32,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_38
39,uxcapi.dll,uxcapi_result_u32,U32,CDECL,1,0,CALLER,__uxb_ffi_symptr_39
40,uxcapi.dll,uxcapi_result_i64,I64,CDECL,1,0,CALLER,__uxb_ffi_symptr_40
41,uxcapi.dll,uxcapi_result_u64,U64,CDECL,1,0,CALLER,__uxb_ffi_symptr_41
42,uxcapi.dll,uxcapi_result_f64,F64,CDECL,1,0,CALLER,__uxb_ffi_symptr_42
43,uxcapi.dll,uxcapi_result_ptr,PTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_43
44,uxcapi.dll,uxcapi_result_string,STRPTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_44
45,uxcapi.dll,uxcapi_result_struct_size,U64,CDECL,1,0,CALLER,__uxb_ffi_symptr_45
46,uxcapi.dll,uxcapi_result_struct_copy,I32,CDECL,3,0,CALLER,__uxb_ffi_symptr_46
47,uxcapi.dll,uxcapi_call_error,STRPTR,CDECL,1,0,CALLER,__uxb_ffi_symptr_47
48,uxcapi.dll,uxcapi_args_new,PTR,CDECL,0,0,CALLER,__uxb_ffi_symptr_48
49,uxcapi.dll,uxcapi_args_free,VOID,CDECL,1,0,CALLER,__uxb_ffi_symptr_49
50,uxcapi.dll,uxcapi_args_clear,I32,CDECL,1,0,CALLER,__uxb_ffi_symptr_50
