test_id,command_or_feature,phase,source_input,expected,result
TST-BOOT-001,bootstrap-parser,phase0,"PRINT 1 + 2",parse_ok,pending
TST-OP-POW-001,operator-**,phase1,"a = 2 ** 3",ast_pow,pending
TST-OP-PTR-001,operator-@,phase1,"p = @x",ast_ptr,pending
TST-INCDEC-001,operator-++,phase1,"i++",ast_inc,pending
TST-INLINE-001,inline-block,phase1,"INLINE(\"x86_32\",\"nasm\",\"sub\",\"\") ... END INLINE",inline_ok,pending
TST-TIMER-UNIT-001,timer-unit,phase2,"t = TIMER(\"ms\")",unit_ok,pending
TST-AST-IF-001,ast-if,phase2,"IF x > 5 THEN PRINT x END IF",ast_if,pending
TST-AST-SELECT-001,ast-select,phase2,"SELECT CASE x CASE 1 PRINT \"a\" CASE ELSE PRINT \"z\" END SELECT",ast_select,pending
TST-AST-FOR-001,ast-for,phase2,"FOR i = 1 TO 3 PRINT i NEXT",ast_for,pending
TST-AST-LOOP-001,ast-loop,phase2,"DO WHILE i < 3 : i += 1 : LOOP",ast_loop,pending
