komut,sozdizim,durum,derleyici_katmani,test_referansi,notlar
PRINT,PRINT expr,uygulandi,parser+ast,TST-BOOT-001|tests/run_manifest.bas,print statement parse evidence active runtime evidence file pending refresh
CONST,CONST name = expr,uygulandi,parser+ast,TST-CONST-001,const declaration parse active
DIM,DIM name AS TYPE [= expr],uygulandi,parser+ast,TST-DIM-INIT-001|TST-DIM-INIT-002|tests/run_manifest.bas,DIM parse evidence active runtime evidence file pending refresh
REDIM,REDIM name(bounds) AS TYPE,uygulandi,parser+ast,TST-REDIM-001|tests/run_manifest.bas,REDIM parse evidence active runtime evidence file pending refresh
ARRAY,DIM name(bounds...) AS TYPE,uygulandi,parser+ast,TST-DIM-ARRAY-2D-001|TST-DIM-STRING-ARRAY-001,multi-dimensional and string arrays parse active
LIST,DIM name AS LIST,uygulandi,parser+ast,TST-DIM-LIST-001,LIST type token parse active
DICT,DIM name AS DICT,uygulandi,parser+ast,TST-DIM-DICT-001,DICT type token parse active
SET,DIM name AS SET,uygulandi,parser+ast,TST-DIM-SET-001,SET type token parse active
MATRIX,DIM mat(, ) AS F64,uygulandi,parser+ast,TST-DIM-MATRIX-001,matrix-like 2D declaration parse active
TYPE,TYPE ... END TYPE,uygulandi,parser+ast,TST-TYPE-001,structured type block parse active
CLASS,CLASS ... END CLASS,uygulandi,parser+ast,TST-CLASS-001,class block parse active
METHOD,METHOD name(...) [AS TYPE],uygulandi,parser+ast+semantic+runtime+mir+x64,tests/run_class_this_me_binding_exec_ast.bas|tests/oop/class_constructor_method_runtime.bas,method bildirimi ve govde yolu parser+semantik+runtime+mir+x64 katmanlarinda aktif
DECLARE,DECLARE SUB/FUNCTION signature,uygulandi,parser+ast+runtime,TST-DECLARE-SUB-001|TST-DECLARE-FUNC-001|tests/run_call_exec.bas,signature parse + runtime resolver uyumu active
SUB,SUB ... END SUB,uygulandi,parser+ast+runtime,TST-SUB-001|tests/run_call_exec.bas,block parse + user-defined runtime call active
FUNCTION,FUNCTION ... END FUNCTION,uygulandi,parser+ast+runtime,TST-FUNCTION-001|tests/run_call_exec.bas,return type + block parse + runtime call active
CALL,CALL proc(...),uygulandi,parser+ast+runtime,TST-CALL-001|TST-CALL-ARGS-001|TST-CALL-RUNTIME-001|tests/run_call_exec.bas,call statement parse + builtin and user-defined runtime dispatch active
INCLUDE,INCLUDE "file.bas",uygulandi,parser+resolver,TST-INCLUDE-001|CMP-LIB-INCLUDE-WIN11,path hygiene + include-once resolver active
IMPORT,IMPORT(<LANG>, "file"),uygulandi,parser+build-manifest,TST-IMPORT-C-001|TST-IMPORT-CPP-001|TST-IMPORT-ASM-001|CMP-IMP-WIN11,normalized syntax + import manifest/link plan
INLINE,INLINE(...) ... END INLINE,uygulandi,parser,TST-INLINE-001,legacy inline forms disabled
IF,IF ... THEN ... END IF,uygulandi,parser+ast,TST-AST-IF-001|tests/run_manifest.bas,control-flow ast parse evidence active runtime evidence file pending refresh
SELECT,SELECT CASE ... END SELECT,uygulandi,parser+ast,TST-AST-SELECT-001|tests/run_manifest.bas,control-flow ast parse evidence active runtime evidence file pending refresh
CASEIS,CASE IS <relop> expr,uygulandi,parser+ast,tests/run_manifest.bas,SELECT CASE relational-branch parse evidence active runtime evidence file pending refresh
FOR,FOR ... NEXT,uygulandi,parser+ast,TST-AST-FOR-001,control-flow ast
DO,DO ... LOOP,uygulandi,parser+ast,TST-AST-LOOP-001,control-flow ast
GOTO,GOTO label,uygulandi,parser+ast,TST-GOTO-001|tests/run_manifest.bas,label parse ast evidence active runtime evidence file pending refresh
GOSUB,GOSUB label,uygulandi,parser+ast,TST-GOSUB-001|tests/run_manifest.bas,label parse ast evidence active runtime evidence file pending refresh
RETURN,RETURN [expr],uygulandi,parser+ast,TST-RETURN-001|tests/run_manifest.bas,bare and expression return parse evidence active runtime evidence file pending refresh
EXIT,EXIT [FOR|DO|IF],uygulandi,parser+ast+runtime,TST-EXIT-001|TST-EXIT-IF-001|tests/run_exit_if_byval_parse_exec.bas,flow-exit mode parse active; EXIT IF runtime scope fail-fast covered
END,END,uygulandi,parser+ast,TST-END-001|tests/run_manifest.bas,program-termination statement parse evidence active runtime evidence file pending refresh
TIMER,TIMER()|TIMER(unit)|TIMER(a,b,unit),uygulandi,parser+runtime,TST-TIMER-UNIT-001|TST-TIMER-RANGE-001,unit validation enabled
OPEN,OPEN file FOR mode AS n,uygulandi,parser+ast,TST-OPEN-001,mode and handle parsed
CLOSE,CLOSE [n],uygulandi,parser+ast,TST-CLOSE-001,single/multi handle parse
GET,GET n[,pos][,bytes],uygulandi,parser+ast,TST-GET-001,mvp form GET n, value
PUT,PUT n[,pos][,bytes],uygulandi,parser+ast,TST-PUT-001,mvp form PUT n, value
