"old_test_id","new_test_id","phase","command_or_feature"
"TST-P00-BOOTSTRAP-PARSER-PASS-001","TST-P00-BOOTSTRAP-PARSER-PASS-001","phase0","bootstrap-parser"
"TST-P01-OPERATOR-PASS-001","TST-P01-OPERATOR-PASS-001","phase1","operator-**"
"TST-P01-OPERATOR-PASS-002","TST-P01-OPERATOR-PASS-002","phase1","operator-@"
"TST-P01-OPERATOR-PASS-003","TST-P01-OPERATOR-PASS-003","phase1","operator-++"
"TST-P01-İNLİNE-BLOCK-PASS-001","TST-P01-NL-NE-BLOCK-PASS-001","phase1","inline-block"
"TST-P01-İNLİNE-LEGACY-PASS-001","TST-P01-NL-NE-LEGACY-FAIL-001","phase1","inline-legacy"
"TST-P01-İNLİNE-LEGACY-PASS-002","TST-P01-NL-NE-LEGACY-FAIL-002","phase1","inline-legacy"
"TST-P20-İNLİNE-X64-BACKEND-OK-PASS-001","TST-P20-NL-NE-X64-BACKEND-OK-PASS-001","phase20","inline-x64-backend-ok"
"TST-P20-İNLİNE-X64-BACKEND-FAİL-PASS-001","TST-P20-NL-NE-X64-BACKEND-FA-L-PASS-001","phase20","inline-x64-backend-fail"
"TST-P01-UNDERSCORE-İDENT-ASSİGN-PASS-001","TST-P01-UNDERSCORE-DENT-ASS-GN-PASS-001","phase1","underscore-ident-assign"
"TST-P02-TİMER-UNİT-PASS-001","TST-P02-T-MER-UN-T-PASS-001","phase2","timer-unit"
"TST-P02-TİMER-RANGE-PASS-001","TST-P02-T-MER-RANGE-PASS-001","phase2","timer-range"
"TST-P02-TİMER-BAD-UNİT-PASS-001","TST-P02-T-MER-BAD-UN-T-FAIL-001","phase2","timer-bad-unit"
"TST-P02-AST-İF-PASS-001","TST-P02-AST-F-PASS-001","phase2","ast-if"
"TST-P02-AST-SELECT-PASS-001","TST-P02-AST-SELECT-PASS-001","phase2","ast-select"
"TST-P02-AST-FOR-PASS-001","TST-P02-AST-FOR-PASS-001","phase2","ast-for"
"TST-P02-AST-LOOP-PASS-001","TST-P02-AST-LOOP-PASS-001","phase2","ast-loop"
"TST-P03-DİM-İNİT-PASS-001","TST-P03-D-M-N-T-PASS-001","phase3","dim-init"
"TST-P03-DİM-İNİT-ARRAY-PASS-001","TST-P03-D-M-N-T-ARRAY-PASS-001","phase3","dim-init-array"
"TST-P03-DİM-FAİL-MİSSİNG-TYPE-PASS-001","TST-P03-D-M-FA-L-M-SS-NG-TYPE-FAIL-001","phase3","dim-fail-missing-type"
"TST-P03-İNCLUDE-BASİC-PASS-001","TST-P03-NCLUDE-BAS-C-PASS-001","phase3","include-basic"
"TST-P03-İNCLUDE-FAİL-PASS-001","TST-P03-NCLUDE-FA-L-FAIL-001","phase3","include-fail"
"TST-P03-İMPORT-C-PASS-001","TST-P03-MPORT-C-PASS-001","phase3","import-c"
"TST-P03-İMPORT-CPP-PASS-001","TST-P03-MPORT-CPP-PASS-001","phase3","import-cpp"
"TST-P03-İMPORT-ASM-PASS-001","TST-P03-MPORT-ASM-PASS-001","phase3","import-asm"
"TST-P03-İMPORT-FAİL-LANG-PASS-001","TST-P03-MPORT-FA-L-LANG-FAIL-001","phase3","import-fail-lang"
"TST-P04-OPEN-FİLE-PASS-001","TST-P04-OPEN-F-LE-PASS-001","phase4","open-file"
"TST-P04-CLOSE-FİLE-PASS-001","TST-P04-CLOSE-F-LE-PASS-001","phase4","close-file"
"TST-P04-GET-FİLE-PASS-001","TST-P04-GET-F-LE-PASS-001","phase4","get-file"
"TST-P04-GET-FİLE-COMPAT-POS-BYTES-PASS-001","TST-P04-GET-F-LE-COMPAT-POS-BYTES-PASS-001","phase4","get-file-compat-pos-bytes"
"TST-P04-GET-FİLE-COMPAT-POS-PASS-001","TST-P04-GET-F-LE-COMPAT-POS-PASS-001","phase4","get-file-compat-pos"
"TST-P04-PUT-FİLE-PASS-001","TST-P04-PUT-F-LE-PASS-001","phase4","put-file"
"TST-P04-PUT-FİLE-COMPAT-POS-BYTES-PASS-001","TST-P04-PUT-F-LE-COMPAT-POS-BYTES-PASS-001","phase4","put-file-compat-pos-bytes"
"TST-P04-PUT-FİLE-COMPAT-POS-PASS-001","TST-P04-PUT-F-LE-COMPAT-POS-PASS-001","phase4","put-file-compat-pos"
